,FOLDER,IN FILE,CLIP LENGTH,CHANNEL,OFFSET,DURATION,SAMPLE RATE,MANUAL ID,CONFIDENCE,AUGMENT_TYPE,Label
0,./kaggletest/abethr1/,XC467121.ogg,42.6309977324263,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,0
1,./kaggletest/abethr1/,XC467121.ogg,42.6309977324263,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,0
2,./kaggletest/abethr1/,XC467121.ogg,42.6309977324263,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,0
3,./kaggletest/abethr1/,XC467121.ogg,42.6309977324263,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,0
4,./kaggletest/abethr1/,XC467121.ogg,42.6309977324263,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,0
5,./kaggletest/abethr1/,XC467121.ogg,42.6309977324263,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,0
6,./kaggletest/abethr1/,XC467121.ogg,42.6309977324263,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,0
7,./kaggletest/abethr1/,XC585802.ogg,19.46399092970521,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,0
8,./kaggletest/abethr1/,XC585802.ogg,19.46399092970521,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,0
9,./kaggletest/abethr1/,XC585802.ogg,19.46399092970521,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,0
10,./kaggletest/abethr1/,XC432639.ogg,25.39199546485261,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,0
11,./kaggletest/abethr1/,XC432639.ogg,25.39199546485261,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,0
12,./kaggletest/abethr1/,XC432639.ogg,25.39199546485261,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,0
13,./kaggletest/abethr1/,XC432639.ogg,25.39199546485261,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,0
14,./kaggletest/abhori1/,XC247347.ogg,22.857142857142858,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,1
15,./kaggletest/abhori1/,XC247347.ogg,22.857142857142858,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,1
16,./kaggletest/abhori1/,XC247347.ogg,22.857142857142858,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,1
17,./kaggletest/abhori1/,XC247347.ogg,22.857142857142858,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,1
18,./kaggletest/abhori1/,XC294766.ogg,45.32242630385488,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,1
19,./kaggletest/abhori1/,XC294766.ogg,45.32242630385488,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,1
20,./kaggletest/abhori1/,XC294766.ogg,45.32242630385488,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,1
